horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect,shock_series
2,eps_sb_pos_x_ph2m,-0.7189284373890487,-1.682779704262363,0.24492282948426558,0.5859799626424455,0.030663952974368136,-0.022045187796033754,-0.05160067771772221,0.007510302125654705,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
3,eps_sb_pos_x_ph2m,-0.1809104958827869,-1.1794715545555408,0.8176505627899668,0.6070820177011499,0.030663952974368136,-0.005547430938319398,-0.03616726028349598,0.025072398406857183,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
4,eps_sb_pos_x_ph2m,-0.5418828622699813,-1.674706315842064,0.5909405913021014,0.6887077579490327,0.030663952974368136,-0.016616270606262713,-0.051353115714858365,0.018120574502332936,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
5,eps_sb_pos_x_ph2m,0.11465210525234887,-0.960182839207214,1.1894870497119117,0.6534532476616984,0.030663952974368136,0.0035156867638703316,-0.029443001428245293,0.036474374955985954,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
6,eps_sb_pos_x_ph2m,0.06065693972736248,-1.3431010121882736,1.4644148916429984,0.853424237217584,0.030663952974368136,0.0018599815473689255,-0.04118478627756746,0.04490474937230531,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
7,eps_sb_pos_x_ph2m,-0.7201068249921063,-2.3980478176712685,0.9578341676870561,1.020115690044113,0.030663952974368136,-0.022081321818079494,-0.0735336255113579,0.02937098187519893,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
8,eps_sb_pos_x_ph2m,0.9405545352877954,-0.11634929900818258,1.9974583695837733,0.6425519067339843,0.030663952974368136,0.028841120039893635,-0.003567729433387608,0.06124996951317487,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
9,eps_sb_pos_x_ph2m,1.5212669456734178,0.15335623692909928,2.889177654417736,0.8316306608263788,0.030663952974368136,0.04664805808359033,0.004702508437519958,0.0885936077296607,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
10,eps_sb_pos_x_ph2m,0.6306748831287122,-1.3611334059252163,2.6224831721826405,1.210933457188828,0.030663952974368136,0.019338984958373953,-0.041737730751132365,0.08041570066788026,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
11,eps_sb_pos_x_ph2m,1.2359811054909264,-0.12411083832587888,2.5960730493077318,0.8268771892715852,0.030663952974368136,0.03790006649598131,-0.0038057289100341565,0.07960586190199678,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
12,eps_sb_pos_x_ph2m,1.9577195757498032,0.19486553484697877,3.7205736166526275,1.0717391578301418,0.030663952974368136,0.0600314210077919,0.005975347596872852,0.11408749441871095,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
13,eps_sb_pos_x_ph2m,1.6163318119524193,0.11172321036113453,3.120940413543704,0.9147370786906353,0.030663952974368136,0.04956312267268422,0.003425875268659268,0.09570037007670919,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
14,eps_sb_pos_x_ph2m,1.413578369429392,0.08375452453096566,2.7434022143278183,0.8084754917451754,0.030663952974368136,0.04334590064576686,0.002568244801608093,0.08412355648992563,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
15,eps_sb_pos_x_ph2m,3.0629004090286154,1.776042482633444,4.349758335423787,0.7823540680517574,0.030663952974368136,0.0939206341076264,0.05446048316795196,0.13338078504730083,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
16,eps_sb_pos_x_ph2m,2.848358629730837,1.534747249914285,4.161970009547389,0.7986190128365188,0.030663952974368136,0.08734193507620204,0.047061417498912454,0.12762245265349165,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
17,eps_sb_pos_x_ph2m,2.6927907473715065,1.315353487574472,4.0702280071685415,0.8374223926234342,0.030663952974368136,0.0825716088472135,0.04033393748765473,0.12480928020677229,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
18,eps_sb_pos_x_ph2m,2.72681118973388,1.002244201572847,4.451378177894913,1.0484622825420036,0.030663952974368136,0.08361481009198052,0.03073276906586292,0.13649685111809814,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
19,eps_sb_pos_x_ph2m,2.6672051340901852,1.104562164961035,4.229848103219336,0.9500194689209592,0.030663952974368136,0.0817870528047347,0.03387024228363144,0.12970386332583797,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
20,eps_sb_pos_x_ph2m,2.0398158188203817,0.541580186448591,3.5380514511921723,0.9108625885140803,0.030663952974368136,0.06254881634468042,0.01660698936910912,0.10849064332025171,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
21,eps_sb_pos_x_ph2m,1.911333260876656,0.4434263230875173,3.3792401986657947,0.8924240514395916,0.030663952974368136,0.058609033229867484,0.013597203918752602,0.10362086254098236,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
22,eps_sb_pos_x_ph2m,2.0845105069848606,0.09347843708635506,4.075542576883366,1.2104615494502282,0.030663952974368136,0.06391933216076005,0.002866418398933422,0.12497224592258668,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
23,eps_sb_pos_x_ph2m,1.1824301499557555,-0.3765310517305176,2.7413913516420285,0.9477811132505515,0.030663952974368136,0.03625798251371835,-0.011545930463653967,0.08406189549109067,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
24,eps_sb_pos_x_ph2m,0.7060326533305307,-0.7103000522958779,2.122365358956939,0.861069144645656,0.030663952974368136,0.021649752080095754,-0.021780607401292028,0.06508011156148354,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
25,eps_sb_pos_x_ph2m,1.0402137106980407,-0.5658983492888177,2.646325770684899,0.9764467996848961,0.030663952974368136,0.0318970643081377,-0.01735268037086486,0.08114680898714026,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
26,eps_sb_pos_x_ph2m,1.0549481262935883,-0.9375895970076373,3.047485849594814,1.211376921722903,0.030663952974368136,0.03234887973506437,-0.028750203311898963,0.0934479627820277,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
27,eps_sb_pos_x_ph2m,3.045406290561375,0.8551207791531206,5.2356918019696295,1.331599040498012,0.030663952974368136,0.0933841952816189,0.02622138335935633,0.1605470072038815,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
28,eps_sb_pos_x_ph2m,4.109164277836929,1.1256686809550365,7.092659874718822,1.813836531103029,0.030663952974368136,0.126003220179545,0.03451745149752425,0.21748898886156576,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
29,eps_sb_pos_x_ph2m,2.7808083584559715,0.030946584444314418,5.530670132467629,1.671797252323405,0.030663952974368136,0.08527057673442376,9.489446101177697e-4,0.16959220885872975,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
30,eps_sb_pos_x_ph2m,3.0524609521855175,-0.03305805861455102,6.137979962985586,1.8758623626095463,0.030663952974368136,0.09360051909391169,-0.001013690754780498,0.18821472894260388,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
31,eps_sb_pos_x_ph2m,2.7534457565759083,-0.31974192387453293,5.8266334370263495,1.8683654460769294,0.030663952974368136,0.08443153119711715,-0.009804551317622675,0.17866761371185697,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
32,eps_sb_pos_x_ph2m,2.4594160128810136,-0.05566488583766338,4.97449691159969,1.5290606151868122,0.030663952974368136,0.07541541696339138,-0.0017069054416496807,0.15253773936843243,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
33,eps_sb_pos_x_ph2m,3.1418401025943687,-0.05441952909354786,6.338099734282285,1.9431878796484647,0.030663952974368136,0.09634123715893768,-0.00166871788101181,0.19435119219888716,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
34,eps_sb_pos_x_ph2m,3.1807989153104246,0.09515458895095819,6.266443241669891,1.8759385490600269,0.030663952974368136,0.09753586836000004,0.002917815840887512,0.19215392087911257,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
35,eps_sb_pos_x_ph2m,3.782934191718873,0.7299852247696657,6.83588315866808,1.8560611819347494,0.030663952974368136,0.11599971615999685,0.02238423260432058,0.20961519971567313,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
36,eps_sb_pos_x_ph2m,4.1430496952909985,1.1906477068887793,7.095451683693218,1.794932959399022,0.030663952974368136,0.12704228102687343,0.036509965293076783,0.21757459676067006,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
37,eps_sb_pos_x_ph2m,5.376708676896013,2.3117849650044917,8.441632388787534,1.8633413099328298,0.030663952974368136,0.16487114202521647,0.07088846545374902,0.2588538185966839,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
38,eps_sb_pos_x_ph2m,5.671334962687584,2.450130048884189,8.892539876490979,1.9583535343345362,0.030663952974368136,0.17390554859774193,0.07513067260007107,0.2726804245954128,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
39,eps_sb_pos_x_ph2m,4.459467143045293,1.1740164229946806,7.744917863095905,1.9974122111642116,0.030663952974368136,0.13674489076508067,0.03599998438584477,0.2374897971443166,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
40,eps_sb_pos_x_ph2m,4.253543777912391,0.19315643597237653,8.313931119852406,2.4685402247405013,0.030663952974368136,0.13043046638032174,0.005922939869353504,0.25493799289129,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
41,eps_sb_pos_x_ph2m,3.737737542005136,-0.07771568236521853,7.55319076637549,2.319630854595746,0.030663952974368136,0.11461380821857584,-0.002383070029417992,0.23161068646656965,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
42,eps_sb_pos_x_ph2m,2.9736366958389198,0.41638659107436293,5.530886800603477,1.5546976720987002,0.030663952974368136,0.09118345580406008,0.01276805884786172,0.16959885276025843,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
43,eps_sb_pos_x_ph2m,3.997169218578429,0.7883832138271374,7.20595522332972,1.9508033737314188,0.030663952974368136,0.12256900894908078,0.02417494579457656,0.22096307210358498,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
44,eps_sb_pos_x_ph2m,4.1328906902886455,0.754605654399533,7.511175726177758,2.053851467714083,0.030663952974368136,0.1267307657752149,0.023139192300699572,0.2303223392497302,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
45,eps_sb_pos_x_ph2m,3.389042030492412,0.6091971114014898,6.168886949583334,1.690025710216546,0.030663952974368136,0.10392142545117643,0.01868039157613619,0.18916245932621667,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
46,eps_sb_pos_x_ph2m,1.8297197219318828,-0.13397729016375726,3.793416734027523,1.1938430143082728,0.030663952974368136,0.056106439509593195,-0.0041082733252147275,0.11632115234440112,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
47,eps_sb_pos_x_ph2m,1.4767029565775358,-0.01968161316690953,2.973087526321981,0.9097372223434891,0.030663952974368136,0.04528155001760395,-6.035160606098185e-4,0.09116661609581772,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
48,eps_sb_pos_x_ph2m,2.122612381165687,-0.3810163819164254,4.6262411442478,1.522098211086583,0.030663952974368136,0.0650876862388762,-0.011683468417549157,0.14185884089530157,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
0,eps_sb_pos_x_wh2m,0.5728275735245609,-0.9565179175955305,2.1021730646446524,0.9297760396799198,0.012693927428305258,0.007271431647252971,-0.012141969029831334,0.026684832324337274,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
1,eps_sb_pos_x_wh2m,-1.0045975102937914,-2.530295023818423,0.5211000032308402,0.927558226778099,0.012693927428305258,-0.012752287890325533,-0.032119381404552984,0.00661480562390192,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
2,eps_sb_pos_x_wh2m,-0.8264610755872248,-2.608787915793412,0.9558657646189626,1.083577779203068,0.012693927428305258,-0.010491036915823338,-0.033115764478921304,0.012133690647274627,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
3,eps_sb_pos_x_wh2m,-0.3611284758429735,-2.2609868756397455,1.5387299239537984,1.155031893821409,0.012693927428305258,-0.004584138664645194,-0.028700803315721574,0.019532525986431185,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
4,eps_sb_pos_x_wh2m,-1.0764164974058774,-3.170391343581383,1.017558348769628,1.2730463135837948,0.012693927428305258,-0.013663952900700743,-0.04024471763474927,0.012916811833347789,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
5,eps_sb_pos_x_wh2m,0.23979055297841595,-1.7124065409638016,2.1919876469206336,1.1868515605004735,0.012693927428305258,0.0030438838775011996,-0.021737164358749735,0.027824932113752133,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
6,eps_sb_pos_x_wh2m,0.2878576601294868,-2.1852589961778177,2.7609743164367915,1.5035481673168172,0.012693927428305258,0.0036540442473654657,-0.027739519109532415,0.03504760760426335,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
7,eps_sb_pos_x_wh2m,-1.0035237059385598,-3.9688583580691468,1.9618109461920274,1.8027954606675005,0.012693927428305258,-0.012738657095768024,-0.05038039997055251,0.024903085779016468,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
8,eps_sb_pos_x_wh2m,1.9335833276801673,-0.11044095455211633,3.977607609912451,1.2426785269766678,0.012693927428305258,0.02454476643815303,-0.001401929462197324,0.050491462338503386,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
9,eps_sb_pos_x_wh2m,2.884112570951558,0.48098151707968917,5.287243624823427,1.460999942180733,0.012693927428305258,0.03661071567072198,0.006105544472165741,0.06711588686927822,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
10,eps_sb_pos_x_wh2m,1.9830142924322822,-1.7340981176122745,5.7001267024768385,2.25984388467061,0.012693927428305258,0.025172239517427492,-0.02201251565853097,0.07235699469338594,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
11,eps_sb_pos_x_wh2m,2.3708197501338133,-0.028404438390917885,4.770043938658544,1.458624736701581,0.012693927428305258,0.03009501385379143,-3.6056387957607945e-4,0.06055059158715894,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
12,eps_sb_pos_x_wh2m,3.5764945707846865,0.7960989463215005,6.356890195247873,1.6903605153099845,0.012693927428305258,0.04539976252926858,0.01010562225035541,0.08069390280818174,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
13,eps_sb_pos_x_wh2m,3.3538129693399705,0.721362485947608,5.986263452732333,1.6004162560478263,0.012693927428305258,0.042573058440910555,0.009156923046120808,0.0759891938357003,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
14,eps_sb_pos_x_wh2m,3.011128183683856,0.6697612336982006,5.352495133669511,1.4234500332562012,0.012693927428305258,0.038223042641007496,0.008501900494857157,0.06794418478715783,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
15,eps_sb_pos_x_wh2m,5.495771455386575,3.3128969164630173,7.678645994310132,1.3270934891448303,0.012693927428305258,0.06976292401722875,0.04205367303503781,0.0974721749994197,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
16,eps_sb_pos_x_wh2m,5.221648006503912,2.592265079016081,7.851030933991743,1.5985513144783954,0.012693927428305258,0.06628322085071549,0.03290602478796013,0.09966041691347084,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
17,eps_sb_pos_x_wh2m,4.818986311843369,2.2911724631438877,7.34680016054285,1.5368016991180335,0.012693927428305258,0.061171862520536135,0.029083976972879913,0.09325974806819236,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
18,eps_sb_pos_x_wh2m,4.7029282663643945,2.152316118049494,7.253540414679295,1.5506620811251988,0.012693927428305258,0.059698630113755084,0.02732134460529197,0.09207591562221819,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
19,eps_sb_pos_x_wh2m,5.0704963527480205,2.2722370695375433,7.868755635958498,1.7012208486883402,0.012693927428305258,0.06436451272726987,0.028843612460614582,0.09988541299392516,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
20,eps_sb_pos_x_wh2m,3.9115829311891965,1.4025843552973454,6.420581507081048,1.5253628254703508,0.012693927428305258,0.04965334985831322,0.01780430401822082,0.08150239569840562,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
21,eps_sb_pos_x_wh2m,3.375806150717984,0.9314417885078283,5.82017051292814,1.486068013687319,0.012693927428305258,0.04285223828924061,0.011823654467009228,0.073880822111472,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
22,eps_sb_pos_x_wh2m,4.18699227867635,0.25771408857595857,8.11627046877674,2.3888315201534445,0.012693927428305258,0.053149376128392045,0.003271403937635051,0.10302734831914905,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
23,eps_sb_pos_x_wh2m,2.8113183243611735,0.4940034357332497,5.128633212989097,1.4088274182322074,0.012693927428305258,0.03568667078730548,0.006270843762531332,0.06510249781207962,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
24,eps_sb_pos_x_wh2m,1.1913227336166499,-1.4427033932043554,3.8253488604376553,1.6013741792349272,0.012693927428305258,0.015122564324219991,-0.01831357217390583,0.04855870082234582,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
25,eps_sb_pos_x_wh2m,2.505859020583391,-0.47681245294119634,5.488530494107978,1.813335499677617,0.012693927428305258,0.031809192552849655,-0.006052622674547763,0.06967100778024708,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
26,eps_sb_pos_x_wh2m,2.9090326875055355,-0.24746696568326243,6.065532340694333,1.9190155290832605,0.012693927428305258,0.03692704982176308,-0.003141327703286241,0.07699542734681239,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
27,eps_sb_pos_x_wh2m,5.674751414257771,2.015846564412991,9.333656264102551,2.2244562007782407,0.012693927428305258,0.07203488262626077,0.025589009995256987,0.11848075525726456,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
28,eps_sb_pos_x_wh2m,8.302173285722594,2.775780311017769,13.828566260427419,3.359808364801004,0.012693927428305258,0.10538718518617722,0.03523555382497816,0.1755388165473763,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
29,eps_sb_pos_x_wh2m,5.563849647023244,1.0880267540689843,10.039672539977504,2.7211071061986423,0.012693927428305258,0.07062710364131489,0.01381133265620622,0.12744287462642356,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
30,eps_sb_pos_x_wh2m,6.387875448108127,0.819534147061308,11.956216749154946,3.3853111363878843,0.012693927428305258,0.08108722735933749,0.010403106987814293,0.1517713477308607,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
31,eps_sb_pos_x_wh2m,4.722328884282898,0.10463277681441063,9.340024991751385,2.8073598962278505,0.012693927428305258,0.05994490014967684,0.0013282008755041896,0.1185615994238495,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
32,eps_sb_pos_x_wh2m,4.074306503966417,0.37398094661066317,7.774632061322171,2.2496382028921564,0.012693927428305258,0.051718951082021805,0.004747286995844662,0.09869061516819895,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
33,eps_sb_pos_x_wh2m,5.1655155935317305,0.387220866906949,9.943810320156512,2.904996923939516,0.012693927428305258,0.06557068007407095,0.00491535358324226,0.12622600656489963,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
34,eps_sb_pos_x_wh2m,4.893471070488172,0.26141738236516954,9.525524758611173,2.816088685476487,0.012693927428305258,0.0621173666412881,0.003318413280240989,0.1209163200023352,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
35,eps_sb_pos_x_wh2m,5.855630580580042,1.4596048876996779,10.251656273460407,2.6725938532462874,0.012693927428305258,0.07433094963684804,0.01852811851845936,0.13013378075523674,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
36,eps_sb_pos_x_wh2m,6.53990431683187,2.490079364066526,10.589729269597214,2.46211874808045,0.012693927428305258,0.08301707078592403,0.03160888673818099,0.13442525483366707,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
37,eps_sb_pos_x_wh2m,8.708078752430648,4.190301278138833,13.225856226722463,2.7466136805528074,0.012693927428305258,0.11053971972332163,0.05319138032742911,0.16788805911921417,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
38,eps_sb_pos_x_wh2m,9.4571763382732,4.087029927408083,14.827322749138318,3.264817198851916,0.012693927428305258,0.12004871011472566,0.05188046129582991,0.18821695893362142,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
39,eps_sb_pos_x_wh2m,6.925751072256281,1.9366556402370092,11.914846504275552,3.033154652955916,0.012693927428305258,0.08791498149772856,0.02458376615078665,0.15124619684467044,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
40,eps_sb_pos_x_wh2m,7.400071449998252,0.9132209149464003,13.886921985050103,3.9437251003752896,0.012693927428305258,0.09393596995055147,0.011592360020340135,0.17627957988076282,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
41,eps_sb_pos_x_wh2m,6.68704140215675,0.00524983879841745,13.368832965515082,4.062240830354121,0.012693927428305258,0.08488481826905042,6.664107271741239e-5,0.16970299546538342,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
42,eps_sb_pos_x_wh2m,5.075602786493336,1.0566651833524698,9.094540389634203,2.443340572856601,0.012693927428305258,0.06442933342665036,0.013413231153493122,0.1154454356998076,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
43,eps_sb_pos_x_wh2m,7.133664651613672,2.0909822588737494,12.176347044353594,3.0657332118274243,0.012693927428305258,0.09055422138545047,0.026542777048017174,0.15456566572288374,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
44,eps_sb_pos_x_wh2m,8.096610928571659,1.8572744146575122,14.335947442485805,3.793247260230668,0.012693927428305258,0.10277779154251189,0.023576106634110586,0.1819794764509132,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
45,eps_sb_pos_x_wh2m,7.155805904930987,1.320277967514195,12.991333842347778,3.5477490773645344,0.012693927428305258,0.09083528084823218,0.016759512704815557,0.1649110489916488,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
46,eps_sb_pos_x_wh2m,4.022152858457547,0.36972692018803777,7.674578796727056,2.2205173022227025,0.012693927428305258,0.05105691649081065,0.004693286693157762,0.09742054628846354,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
47,eps_sb_pos_x_wh2m,3.0121556139141115,0.2300103969469922,5.79430083088123,1.6914241920258117,0.012693927428305258,0.038236084765788006,0.0029197352866008044,0.07355243424497519,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
48,eps_sb_pos_x_wh2m,5.728820138030457,-0.15465593963617685,11.612296215697091,3.57689947680689,0.012693927428305258,0.07272122708197233,-0.0019631912740979878,0.14740564543804266,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Sign-Based
0,eps_sb_pos_x_ph2m,0.038561701175034296,-0.0732306838433677,0.1503540861934363,0.06796494422764843,0.030663952974368136,0.0011824541914428881,-0.0022455422456538476,0.004610450628539624,2511,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
1,eps_sb_pos_x_ph2m,-0.01076936800875128,-0.1278030876252508,0.10626435160774823,0.07115144940489734,0.030663952974368136,-3.302313941840139e-4,-0.003918947868919741,0.003258485080551713,2484,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
2,eps_sb_pos_x_ph2m,-0.1881207703736626,-0.3371786805363878,-0.039062860210937383,0.09062077483391955,0.030663952974368136,-0.005768526456239896,-0.01033923120392729,-0.0011978217085525,2457,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
3,eps_sb_pos_x_ph2m,-0.021223556525389528,-0.1946457779946696,0.1521986649438905,0.10543322434756473,0.030663952974368136,-6.507981392433885e-4,-0.005968608983087848,0.004667012704601071,2430,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
4,eps_sb_pos_x_ph2m,-0.051228517916297116,-0.22785776144585854,0.1254007256132643,0.10738295531920455,0.030663952974368136,-0.0015708688643319103,-0.006987019681820599,0.003845281953156778,2403,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
5,eps_sb_pos_x_ph2m,-0.10444058033920485,-0.2847299075529057,0.07584874687449604,0.10960812820034595,0.030663952974368136,-0.0032025610441370946,-0.008730944495598488,0.002325822407324299,2376,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
6,eps_sb_pos_x_ph2m,-0.12767209393808063,-0.30129224240571306,0.045948054529551835,0.10555355541843288,0.030663952974368136,-0.0039149310846564155,-0.00923881115267071,0.0014089489833578803,2349,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
7,eps_sb_pos_x_ph2m,-0.17859996027567313,-0.3503043777874513,-0.006895542763894924,0.10438887369571641,0.030663952974368136,-0.005476580783117258,-0.010741716967189696,-2.1144459904481845e-4,2322,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
8,eps_sb_pos_x_ph2m,-0.20384001260983475,-0.41028818615767026,0.002608160938000731,0.1255115775441132,0.030663952974368136,-0.006250540560962581,-0.0125810576462776,7.99765243524383e-5,2295,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
9,eps_sb_pos_x_ph2m,-0.2014891737717025,-0.4030896958894693,1.113483460643272e-4,0.12256441473847611,0.030663952974368136,-0.006178454549379775,-0.01236032347920704,3.4143804474901985e-6,2268,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Sign-Based
