horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect
29,mp_pos_x_ph2m,1.1121225388966431,-1.0441552977063462,3.2684003754996325,1.3109238422627174,0.007989593800600683,0.008885407342276911,-0.008342376693418984,0.026113191377972807,1728,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
30,mp_pos_x_ph2m,1.9751839796551176,0.234048982127542,3.716318977182693,1.0585349170275713,0.007989593800600683,0.01578091767889831,0.0018699562966431095,0.029691879061153517,1701,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
31,mp_pos_x_ph2m,1.4188188944918432,-0.6062499760406515,3.443887765024338,1.2311544549320805,0.007989593800600683,0.011335786643607144,-0.004843691050188701,0.02751526433740299,1674,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
32,mp_pos_x_ph2m,1.8023538764631186,-0.10462464446922648,3.709332397395464,1.1593606201098205,0.007989593800600683,0.014400075357878342,-8.359084108413824e-4,0.029636059126598068,1647,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
33,mp_pos_x_ph2m,1.7152624279248503,-0.1386100207618095,3.56913487661151,1.127074420672056,0.007989593800600683,0.013704250060551659,-0.0011074377625796851,0.028515937883683003,1620,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
34,mp_pos_x_ph2m,1.7567540730729903,-0.045401058614950696,3.558909204760931,1.0956325244745382,0.007989593800600683,0.014035751451403962,-3.627360164507183e-4,0.028434238919258642,1593,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
35,mp_pos_x_ph2m,2.0440727201043805,0.26365071615675806,3.824494724052003,1.0824197209860003,0.007989593800600683,0.016331310732522933,0.0021064621273299646,0.0305561593377159,1566,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
36,mp_pos_x_ph2m,0.8832986801194013,-0.6006203450501354,2.367217705288938,0.9021587093556728,0.007989593800600683,0.007057197658760734,-0.004798712585327204,0.018913107902848673,1539,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
37,mp_pos_x_ph2m,0.5901091290521395,-1.292352487536915,2.4725707456411943,1.1444554006169896,0.007989593800600683,0.004714732239152842,-0.010325371422615807,0.019754835900921492,1512,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
38,mp_pos_x_ph2m,0.005134547306649652,-1.6203487796057159,1.6306178742190154,0.9882236937550447,0.007989593800600683,4.102294733009899e-5,-0.012945928564348709,0.013027974459008908,1485,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
39,mp_pos_x_ph2m,0.21067589029255213,-1.1965938761153414,1.6179456567004455,0.8555592688305587,0.007989593800600683,0.001683214787017404,-0.009560299014447873,0.01292672858848268,1458,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
40,mp_pos_x_ph2m,0.48685838962265754,-0.9130978187770171,1.886814598022332,0.8511129412738789,0.007989593800600683,0.0038898007714996165,-0.0072952806722428615,0.015074882215242093,1431,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
41,mp_pos_x_ph2m,0.32566944176940316,-0.9302828700080746,1.581621753546881,0.7635647885004982,0.007989593800600683,0.0026019665530059087,-0.007432582251021524,0.012636515357033341,1404,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
42,mp_pos_x_ph2m,0.01787332211644585,-0.9986817153927384,1.03442835962563,0.6180215800680335,0.007989593800600683,1.4280058357769482e-4,-0.007979061242075078,0.008264662409230468,1377,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
43,mp_pos_x_ph2m,0.385668509694895,-0.6652927412231942,1.4366297606129843,0.6389390725701917,0.007989593800600683,0.0030813347341452375,-0.005315418760861466,0.011478088229151943,1350,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
44,mp_pos_x_ph2m,0.8445130441143994,-0.28911109717388583,1.9781371854026846,0.689194541516326,0.007989593800600683,0.006747316181782817,-0.00230988022966534,0.01580451259323097,1323,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
45,mp_pos_x_ph2m,0.05168994173334687,-1.2462246564016168,1.3496045398683107,0.7890760471741699,0.007989593800600683,4.129816380261587e-4,-0.009956828788942074,0.010782792064994393,1296,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
46,mp_pos_x_ph2m,-0.7756045602859464,-2.050049896799155,0.4988407762272621,0.774807749231299,0.007989593800600683,-0.0061967653865782155,-0.016379065946388598,0.003985535173232166,1269,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
47,mp_pos_x_ph2m,-1.0171303037334953,-2.217019979529807,0.18275937206281645,0.7294811259407658,0.007989593800600683,-0.008126457969112223,-0.017713089084259198,0.001460173146034752,1242,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
48,mp_pos_x_ph2m,-0.5675193713425979,-1.6589588822945356,0.5239201396093398,0.663548107301671,0.007989593800600683,-0.004534249250999617,-0.013254407601431858,0.004185909099432625,1215,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
0,mp_pos_x_wh2m,-0.26607511154550356,-0.8600013991960788,0.32785117610507164,0.36108154422916194,0.009362604392895343,-0.00249115600819605,-0.00805185287800935,0.0030695408616172484,2511,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
1,mp_pos_x_wh2m,-0.8020510652011497,-1.163545762089976,-0.44055636831232314,0.21977317067343632,0.009362604392895343,-0.007509286826378673,-0.010893818663478369,-0.004124754989278975,2484,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
2,mp_pos_x_wh2m,-0.6468948001607513,-1.3924983723928972,0.09870877207139461,0.45329478563635356,0.009362604392895343,-0.006056620097726205,-0.013037411378465355,9.241711830129443e-4,2457,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
3,mp_pos_x_wh2m,-0.8165176501487866,-1.650627505722563,0.017592205424989737,0.5071027852610166,0.009362604392895343,-0.0076447317381596125,-0.015454172336111951,1.647088597927262e-4,2430,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
4,mp_pos_x_wh2m,-0.9864243423095029,-1.9403640782526685,-0.03248460636633743,0.5799541796987567,0.009362604392895343,-0.009235500880565852,-0.01816686124286476,-3.041405182669469e-4,2403,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
5,mp_pos_x_wh2m,-1.328938914028304,-1.9644523308765316,-0.6934254971800765,0.38636472354447216,0.009362604392895343,-0.012442329314370967,-0.018392390022698112,-0.006492268606043822,2376,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
6,mp_pos_x_wh2m,-1.4318863099952903,-2.497612376880941,-0.36616024310964,0.6479154433095904,0.009362604392895343,-0.013406185056088609,-0.023384156611535277,-0.0034282135006419422,2349,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
7,mp_pos_x_wh2m,-1.466762296675999,-2.632976576091612,-0.30054801726038627,0.709007938643783,0.009362604392895343,-0.013732715122191971,-0.024651518057705865,-0.002813912186678078,2322,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
8,mp_pos_x_wh2m,-1.2155098332592955,-2.4420637205029596,0.011044053984368585,0.7456918154577237,0.009362604392895343,-0.011380337704480966,-0.022864076517311354,1.0340110834942262e-4,2295,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
9,mp_pos_x_wh2m,-2.177879732715238,-3.3449019227020615,-1.0108575427284148,0.7094991133951242,0.009362604392895343,-0.020390626352717423,-0.0313169934352944,-0.009464259270140447,2268,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
10,mp_pos_x_wh2m,-2.1269291493289435,-3.5425892986157157,-0.7112690000421711,0.8606602594241286,0.009362604392895343,-0.01991359619688432,-0.03316786212944353,-0.006659330264325109,2241,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
11,mp_pos_x_wh2m,-1.893365753023845,-3.5348088673281053,-0.25192263871958454,0.9979265555358066,0.009362604392895343,-0.01772683451661865,-0.03309501702929153,-0.0023586520039457688,2214,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
12,mp_pos_x_wh2m,-2.461501583585869,-4.099408115114512,-0.8235950520572257,0.9957764658757486,0.009362604392895343,-0.0230460655395999,-0.03838113642684195,-0.0077109946523578506,2187,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
13,mp_pos_x_wh2m,-3.0919250950592208,-5.0944966338857185,-1.0893535562327235,1.2174770484216342,0.009362604392895343,-0.02894847147750481,-0.047697756564008965,-0.010199186391000661,2160,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
14,mp_pos_x_wh2m,-2.630681876357727,-4.375832661233412,-0.8855310914820422,1.060976342381359,0.009362604392895343,-0.024630033691897018,-0.04096919009663886,-0.008290877287155177,2133,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
15,mp_pos_x_wh2m,-3.4373162554821217,-5.463025497023232,-1.411607013941011,1.231543772861727,0.009362604392895343,-0.03218223227334748,-0.05114814651692898,-0.013216318029765988,2106,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
16,mp_pos_x_wh2m,-2.5553109403903282,-4.7641108154423994,-0.34651106533825704,1.3428549743637692,0.009362604392895343,-0.023924365435712018,-0.04460448484890123,-0.0032442460225228105,2079,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
17,mp_pos_x_wh2m,-3.0317089986309234,-4.921452899152814,-1.1419650981090328,1.1488827148858785,0.009362604392895343,-0.028384691988562225,-0.04607761653303566,-0.010691767444088791,2052,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
18,mp_pos_x_wh2m,-3.370118468127358,-5.231674777363424,-1.5085621588912919,1.1317458761885248,0.009362604392895343,-0.031553085974266926,-0.04898210125274256,-0.014124070695791292,2025,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
19,mp_pos_x_wh2m,-2.1964709537504365,-3.950857113931085,-0.442084793569788,1.066591051893281,0.009362604392895343,-0.02056468860045086,-0.036990312170592995,-0.0041390650303087285,1998,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
20,mp_pos_x_wh2m,-2.2093709970932873,-4.0330544355242886,-0.3856875586622861,1.1087208056384739,0.009362604392895343,-0.020685466602921178,-0.037759893174825754,-0.0036110400310166,1971,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
21,mp_pos_x_wh2m,-3.173047679345594,-4.992424772555022,-1.3536705861361658,1.1061027336404479,0.009362604392895343,-0.02970799014150743,-0.04674209810672319,-0.01267388217629168,1944,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
22,mp_pos_x_wh2m,-2.5007672006512487,-4.389262668348743,-0.6122717329537546,1.1481237216211038,0.009362604392895343,-0.02341369397842597,-0.041094929940253475,-0.005732458016598467,1917,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
23,mp_pos_x_wh2m,-1.4398738643020765,-3.457782003068885,0.578034274464732,1.226801039133644,0.009362604392895343,-0.013480969367129815,-0.0323738449716072,0.005411906237347572,1890,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
24,mp_pos_x_wh2m,-4.140750309682035,-6.454318520629769,-1.8271820987343017,1.4065495999395643,0.009362604392895343,-0.038768207039311775,-0.06042923093439405,-0.017107183144229505,1863,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
25,mp_pos_x_wh2m,-3.5870187471062196,-5.70574542452353,-1.4682920696889088,1.2880943584895777,0.009362604392895343,-0.03358383747905464,-0.05342063717638651,-0.013747037781722773,1836,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
26,mp_pos_x_wh2m,-3.808741434941828,-5.979148650076228,-1.6383342198074278,1.3195138944715559,0.009362604392895343,-0.03565973929018887,-0.05598040341697795,-0.015339075163399787,1809,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
27,mp_pos_x_wh2m,-2.542812288020459,-4.660206772280961,-0.42541780375995764,1.2872844425584693,0.009362604392895343,-0.02380734549812861,-0.04363167239795835,-0.003983018598298868,1782,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
28,mp_pos_x_wh2m,-2.5325756491312195,-4.803751674715508,-0.26139962354693136,1.3807769812281876,0.009362604392895343,-0.023711503897895732,-0.044975626532069775,-0.0024473812637216884,1755,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
29,mp_pos_x_wh2m,-1.282470716679997,-3.1299957111559795,0.5650542777959857,1.1232154425194276,0.009362604392895343,-0.012007265965747778,-0.029304911595012556,0.005290379663517001,1728,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
30,mp_pos_x_wh2m,-1.959753015614789,-3.455489775022698,-0.46401625620688014,0.9093433816236087,0.009362604392895343,-0.01834839219298492,-0.032352383747232455,-0.004344400638737387,1701,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
31,mp_pos_x_wh2m,-1.4918873720705499,-3.2531569422190048,0.26938219807790476,1.0707758680100583,0.009362604392895343,-0.01396795126345282,-0.030458021477997636,0.0025221189510919945,1674,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
32,mp_pos_x_wh2m,-1.7599148403245555,-3.4213562297959044,-0.09847345085320658,1.0100846435500894,0.009362604392895343,-0.016477386415144388,-0.032032804866746985,-9.219679635417956e-4,1647,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
33,mp_pos_x_wh2m,-1.6589905084809047,-3.2789125622466893,-0.039068454715120327,0.9848426797514532,0.009362604392895343,-0.015532471822474997,-0.030699161159210578,-3.6578248573941835e-4,1620,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
34,mp_pos_x_wh2m,-1.8069003879817496,-3.370327221105833,-0.24347355485766653,0.9504960243919681,0.009362604392895343,-0.016917293510042227,-0.03155504044582023,-0.0022795465742642337,1593,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
35,mp_pos_x_wh2m,-1.9389646817946882,-3.475074351607841,-0.4028550119815357,0.9338883683286383,0.009362604392895343,-0.01815375924743987,-0.03253574639000151,-0.0037717721048782325,1566,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
36,mp_pos_x_wh2m,-0.9981561239996054,-2.2687294026777747,0.272417154678564,0.7724537052169296,0.009362604392895343,-0.009345340911354093,-0.02124121587180176,0.002550534049093573,1539,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
37,mp_pos_x_wh2m,-0.7015709264918867,-2.350764268913982,0.9476224159302088,1.002638359668919,0.009362604392895343,-0.006568531038300594,-0.02200927587079546,0.008872213794194271,1512,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
38,mp_pos_x_wh2m,-0.14257895878975166,-1.534210881195159,1.2490529636156555,0.8460521347328767,0.009362604392895343,-0.001334910385899373,-0.01436420953590563,0.011694388764106884,1485,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
39,mp_pos_x_wh2m,-0.2694212482363049,-1.4744586105758941,0.9356161141032842,0.7326106971432915,0.009362604392895343,-0.0025224845622765753,-0.01380477266452023,0.008759803539967078,1458,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
40,mp_pos_x_wh2m,-0.5723827225147768,-1.7485413187901302,0.6037758737605765,0.7150536540173577,0.009362604392895343,-0.005358992992234246,-0.01637090063246349,0.005652914647994998,1431,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
41,mp_pos_x_wh2m,-0.2775721048989628,-1.3338758219335243,0.7787316121355987,0.6421870613449581,0.009362604392895343,-0.002598797808672236,-0.012488551630011701,0.007290956012667229,1404,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
42,mp_pos_x_wh2m,-0.12212584489521483,-0.9697252047263788,0.7254735149359491,0.5153038215333983,0.009362604392895343,-0.0011434159719019936,-0.00907915346167253,0.006792321517868543,1377,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
43,mp_pos_x_wh2m,-0.4516866133915308,-1.3171961558762826,0.41382292909322094,0.5261924394384346,0.009362604392895343,-0.004228963070751567,-0.012332386515312143,0.003874460373809008,1350,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
44,mp_pos_x_wh2m,-0.667452645500849,-1.6298263533797828,0.2949210623780848,0.5850816705572592,0.009362604392895343,-0.006249095070815868,-0.015259419375810152,0.002761229234178418,1323,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
45,mp_pos_x_wh2m,-0.35548144483580607,-1.4202888729144023,0.7093259832427901,0.6473569505707826,0.009362604392895343,-0.0033282321370125016,-0.01329760284072876,0.006641138566703755,1296,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
46,mp_pos_x_wh2m,0.5797739078910759,-0.48539777265035167,1.6449455884325035,0.6475784003441015,0.009362604392895343,0.005428193736907087,-0.004544587318517797,0.015400974792331972,1269,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
47,mp_pos_x_wh2m,0.6586796038914241,-0.3123950064550399,1.629754214237888,0.5903714436561921,0.009362604392895343,0.006166956552904412,-0.002924830859754526,0.015258743965563348,1242,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
48,mp_pos_x_wh2m,0.32981771954955713,-0.565491420362072,1.2251268594611864,0.5443093082823253,0.009362604392895343,0.003087952829909408,-0.005294472456426562,0.01147037811624538,1215,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
0,mp_pos_x_ph2m,0.4494358350162358,-0.06873368650147565,0.9676053565339473,0.3150247006951453,0.007989593800600683,0.003590809761213509,-5.491542355646207e-4,0.007730773757991639,2511,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
1,mp_pos_x_ph2m,0.9307928035312255,-0.08245141835840852,1.9440370254208594,0.6160087470929279,0.007989593800600683,0.007436656412736809,-6.58753340967074e-4,0.01553206616644069,2484,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
2,mp_pos_x_ph2m,0.5998504806666738,-0.5729381259493409,1.7726390872826885,0.7130048457804907,0.007989593800600683,0.004792561681621796,-0.0045775428992126275,0.01416266626245622,2457,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
3,mp_pos_x_ph2m,0.9711309902348906,-0.2924774557439218,2.2347394362137027,0.7682193875942328,0.007989593800600683,0.007758942139151884,-0.002336776067227098,0.017854660345530866,2430,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
4,mp_pos_x_ph2m,1.0332631362799551,-0.33386114922221277,2.4003874217821233,0.8311525494435394,0.007989593800600683,0.008255352748011547,-0.0026674149680872106,0.01917812046411031,2403,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
5,mp_pos_x_ph2m,1.3004326033398284,-0.19009820835579228,2.790963415035449,0.9061783901453477,0.007989593800600683,0.0103899282657429,-0.0015188074669847348,0.022298663998470535,2376,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
6,mp_pos_x_ph2m,1.2712640596641331,-0.16664444726452055,2.7091725665927866,0.8741863004513266,0.007989593800600683,0.010156883450019015,-0.0013314214427691407,0.021645188342807167,2349,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
7,mp_pos_x_ph2m,1.4546622660944601,-0.07367812720886935,2.9830026593977896,0.9291649835954798,0.007989593800600683,0.01162216062315604,-5.88658308387851e-4,0.02383297955469993,2322,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
8,mp_pos_x_ph2m,1.0997301039303888,-0.5875008465850484,2.7869610544458263,1.0257635833788488,0.007989593800600683,0.00878639682069618,-0.004693893121723556,0.022266686763115915,2295,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
9,mp_pos_x_ph2m,2.3351927440099463,0.7420186364625332,3.9283668515573593,0.9685810831083858,0.007989593800600683,0.018657241470749562,0.005928427497811227,0.0313860554436879,2268,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
10,mp_pos_x_ph2m,1.9869753096286265,0.31695345864542523,3.6569971606118274,1.0153011937471759,0.007989593800600683,0.015875125615755496,0.0025323293882724344,0.029217921843238556,2241,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
11,mp_pos_x_ph2m,1.6677122444171413,-0.08229220766037737,3.4177166964946597,1.0639271625165398,0.007989593800600683,0.013324343409181042,-6.574813121610951e-4,0.027306168130523178,2214,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
12,mp_pos_x_ph2m,2.5734032128067934,0.6661182670300063,4.480688158583581,1.1595469131874665,0.007989593800600683,0.020560446355487035,0.005322014376729809,0.035798878334244263,2187,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
13,mp_pos_x_ph2m,2.9493909895662083,1.2208285611705996,4.677953417961817,1.050891337729109,0.007989593800600683,0.02356443596578569,0.009753924303924874,0.0373749476276465,2160,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
14,mp_pos_x_ph2m,2.364160839566446,0.4602111139329226,4.26811056519997,1.1575192433154393,0.007989593800600683,0.018888684787422984,0.0036768998628460125,0.03410046971199995,2133,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
15,mp_pos_x_ph2m,3.419001239950123,1.55249431087024,5.285508169030006,1.1347556393447713,0.007989593800600683,0.02731643111095155,0.012403798921596699,0.0422290633003064,2106,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
16,mp_pos_x_ph2m,2.5173272124051977,0.34876549790931,4.685888926901086,1.3183919097500751,0.007989593800600683,0.020112421890315965,0.0027864946599596334,0.0374383491206723,2079,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
17,mp_pos_x_ph2m,3.136566110827646,1.255690667962589,5.017441553692703,1.1434910754648864,0.007989593800600683,0.025059889154242752,0.01003245837622603,0.040087319932259474,2052,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
18,mp_pos_x_ph2m,3.631589194007907,1.5131462367428168,5.750032151272997,1.2879218688846839,0.007989593800600683,0.029014922510774005,0.012089423792482661,0.045940421229065345,2025,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
19,mp_pos_x_ph2m,1.991332811919078,-0.33256895885616267,4.315234582694319,1.4128319582346662,0.007989593800600683,0.015909940289041392,-0.0026570908919494205,0.0344769714700322,1998,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
20,mp_pos_x_ph2m,1.9683475334653904,-0.012178325796409428,3.94887339272719,1.2040742269161386,0.007989593800600683,0.015726297250802726,-9.729987628468814e-5,0.031549894377890145,1971,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
21,mp_pos_x_ph2m,3.2091134543403754,1.1406001939753776,5.277626714705374,1.2575667685389893,0.007989593800600683,0.025639512960222106,0.009112932238749613,0.0421660936816946,1944,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
22,mp_pos_x_ph2m,2.0437289510628265,-0.5641898509417773,4.65164775306743,1.585502052749856,0.007989593800600683,0.016328564157519695,-0.004507647735446247,0.03716477605048563,1917,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
23,mp_pos_x_ph2m,0.15856024473785452,-3.967853645069087,4.284974134544796,2.508681515603749,0.007989593800600683,0.0012668319483792895,-0.0317015388843348,0.03423520278109338,1890,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
24,mp_pos_x_ph2m,4.119663583012072,1.829498426776261,6.409828739247882,1.3923215529398454,0.007989593800600683,0.03291443862339364,0.014616949288780318,0.05121192795800696,1863,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
25,mp_pos_x_ph2m,3.412511121895774,1.2687900182993483,5.5562322254922005,1.3032898906448853,0.007989593800600683,0.02726457770397936,0.0101371168644685,0.04439203854349022,1836,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
26,mp_pos_x_ph2m,3.679284889898807,1.3221876525965568,6.036382127201057,1.4330133688982603,0.007989593800600683,0.029395991746979273,0.010563742272416219,0.04822824122154233,1809,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
27,mp_pos_x_ph2m,2.4582463522446236,0.08587779711766297,4.830614907371585,1.4422976709020892,0.007989593800600683,0.019640389816242887,6.861287154605232e-4,0.038594650917025256,1782,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
28,mp_pos_x_ph2m,2.281105950146023,0.29348156616468124,4.268730334127365,1.2083898235158788,0.007989593800600683,0.018225109957799995,0.002344798501619916,0.03410542141398007,1755,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
29,mp_pos_x_ph2m,1.1121225388966431,-1.5918815482554045,3.816126626048691,1.6439177583014348,0.007989593800600683,0.008885407342276911,-0.012718486949231996,0.03048930163378582,1728,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
30,mp_pos_x_ph2m,1.9751839796551176,-0.7938638209320066,4.744231780242242,1.683461528257201,0.007989593800600683,0.01578091767889831,-0.00634264946223953,0.03790448482003615,1701,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
31,mp_pos_x_ph2m,1.4188188944918432,-0.8838096981760573,3.7214474871597436,1.3998987842678328,0.007989593800600683,0.011335786643607144,-0.007061280485458187,0.029732853772672475,1674,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
32,mp_pos_x_ph2m,1.8023538764631186,-0.8212369526543242,4.425944705580561,1.595029968703013,0.007989593800600683,0.014400075357878342,-0.006561349665751184,0.035361500381507864,1647,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
33,mp_pos_x_ph2m,1.7152624279248503,-0.6524508142660941,4.082975670115795,1.4394674415979507,0.007989593800600683,0.013704250060551659,-0.0052128169808572525,0.032621317101960576,1620,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
34,mp_pos_x_ph2m,1.7567540730729903,-0.9463869782347643,4.459895124380745,1.6433930697637125,0.007989593800600683,0.014035751451403962,-0.007561247534273685,0.03563275043708161,1593,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
35,mp_pos_x_ph2m,2.0440727201043805,-0.4505735252313632,4.538718965440124,1.516637228054909,0.007989593800600683,0.016331310732522933,-0.0035998994439032945,0.03626252090894916,1566,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
36,mp_pos_x_ph2m,0.8832986801194013,-1.6721256578920207,3.438723018130823,1.5535876847276546,0.007989593800600683,0.007057197658760734,-0.013359604790119427,0.02747400010764089,1539,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
37,mp_pos_x_ph2m,0.5901091290521395,-2.1254984509450283,3.3057167090493076,1.650972181050665,0.007989593800600683,0.004714732239152842,-0.016981869246856754,0.02641133372516244,1512,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
38,mp_pos_x_ph2m,0.005134547306649652,-2.49204604899345,2.5023151436067494,1.5181780040381518,0.007989593800600683,4.102294733009899e-5,-0.019910435663849493,0.019992481558509693,1485,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
39,mp_pos_x_ph2m,0.21067589029255213,-1.8622059804563487,2.283557761041453,1.2602226950678435,0.007989593800600683,0.001683214787017404,-0.01487826935689556,0.018244698930930368,1458,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
40,mp_pos_x_ph2m,0.48685838962265754,-1.8766886906768958,2.8504054699222108,1.4369345950132288,0.007989593800600683,0.0038898007714996165,-0.01499398032868954,0.02277358187168877,1431,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
41,mp_pos_x_ph2m,0.32566944176940316,-2.1289861349811843,2.780325018519991,1.4923246278758442,0.007989593800600683,0.0026019665530059087,-0.01700973442561048,0.022213667531622298,1404,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
42,mp_pos_x_ph2m,0.01787332211644585,-2.538157129644532,2.5739037738774235,1.5539561757226128,0.007989593800600683,1.4280058357769482e-4,-0.020278844467958378,0.020564445635113764,1377,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
43,mp_pos_x_ph2m,0.385668509694895,-1.6500088093226868,2.421345828712477,1.2376039336645734,0.007989593800600683,0.0030813347341452375,-0.013182900153901052,0.019345569622191527,1350,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
